scenario,controller,step,t,v,log_xt,log_dth,log_v,stop,fwd_only,plan_len,lat25,lon25,hd25,lat50,lon50,hd50
scene-250_450-hard-00,ideal,8,2.0,5.4,-0.0011,-0.00081,7.316,0,0,22.13153,0.00063,-0.00014,-3e-05,-0.00168,0.01303,-0.0003
scene-250_450-hard-00,ideal,9,2.25,5.95,-0.0105,-0.00131,7.542,0,0,22.77202,-0.00082,-6e-05,-5e-05,-0.00222,0.02625,-0.00051
scene-250_450-hard-00,ideal,10,2.5,6.5,-0.0017,0.00541,7.697,0,0,23.27442,0.00053,-0.00097,9e-05,0.00022,0.06721,-0.00023
scene-250_450-hard-00,ideal,11,2.75,7.05,-0.0024,-0.00129,7.82,0,0,23.62393,-0.00013,0.00053,-0.00013,6e-05,0.05379,-0.0006
scene-250_450-hard-00,ideal,12,3.0,7.581,-0.0022,-0.00022,7.918,0,0,23.81351,-0.00024,0.0004,-8e-05,0.00654,0.00625,0.00137
scene-250_450-hard-00,ideal,13,3.25,7.849,-0.0006,0.00541,7.889,0,0,23.87647,2e-05,0.00021,-2e-05,,,
scene-250_450-hard-00,ideal,14,3.5,7.847,0.0067,0.00156,7.839,0,0,23.9366,,,,,,
scene-250_450-hard-00,official,0,0,1.0,-0.0,0.01475,6.492,0,0,12.14801,0.00338,0.11288,0.00051,0.003,0.287,-0.01208
scene-250_450-hard-00,official,1,0.25,1.75,0.0065,-0.00151,6.538,0,0,14.39583,0.00777,0.11158,-0.00593,0.00035,0.28646,-0.00771
scene-250_450-hard-00,official,2,0.5,2.5,0.0103,-0.01104,6.593,0,0,16.5245,0.00791,0.11255,0.00098,0.00202,0.28831,-0.00164
scene-250_450-hard-00,official,3,0.75,3.25,0.0044,-0.00739,6.678,0,0,18.35612,0.00013,0.11301,0.00204,-0.0046,0.28615,0.00234
scene-250_450-hard-00,official,4,1.0,4.0,-0.001,-0.00363,6.817,0,0,19.90144,-0.01364,0.11021,-0.00113,-0.01673,0.26936,0.00652
scene-250_450-hard-00,official,5,1.25,4.745,-0.0104,-0.00915,6.946,0,0,21.18309,-0.01972,0.09808,-0.00096,-0.01969,0.22191,0.01158
scene-250_450-hard-00,official,6,1.5,5.433,-0.0251,0.00209,7.132,0,0,22.15781,-0.01074,0.07701,0.00415,-0.00575,0.15811,0.01194
scene-250_450-hard-00,official,7,1.75,6.043,-0.0238,0.01155,7.401,0,0,22.84065,0.01163,0.05286,0.01246,0.02475,0.08482,0.01124
scene-250_450-hard-00,official,8,2.0,6.557,-0.0048,0.02669,7.623,0,0,23.28937,0.02422,0.01206,0.01568,0.04075,0.00885,0.01057
scene-250_450-hard-00,official,9,2.25,6.968,0.0241,0.01254,7.758,0,0,23.56705,0.02966,-0.03564,0.01604,0.04495,-0.05798,0.0081
scene-250_450-hard-00,official,10,2.5,7.281,0.0402,0.01651,7.884,0,0,23.72599,0.03567,-0.04941,0.01651,0.04979,-0.06966,0.00437
scene-250_450-hard-00,official,11,2.75,7.51,0.0467,0.00493,7.914,0,0,23.82271,0.02806,-0.03494,0.01245,0.0368,-0.03721,0.00166
scene-250_450-hard-00,official,12,3.0,7.676,0.0508,0.00042,7.862,0,0,23.89674,0.01209,-0.00722,0.00523,,,
scene-250_450-hard-00,official,13,3.25,7.795,0.0371,-0.01147,7.826,0,0,23.97139,,,,,,
scene-322492347634-easy-00,fixed,0,0,1.0,-0.003,0.00219,6.107,0,0,12.15011,-0.00062,0.113,-0.00272,-0.002,0.287,-0.00392
scene-322492347634-easy-00,fixed,1,0.25,1.75,-0.0023,0.00045,6.199,0,0,14.35912,-0.00304,0.1115,-0.00472,-0.0048,0.285,-0.00277
scene-322492347634-easy-00,fixed,2,0.5,2.5,-0.0027,-0.0039,6.334,0,0,16.32506,-0.00709,0.11087,-0.00651,-0.01008,0.277,0.00035
scene-322492347634-easy-00,fixed,3,0.75,3.242,-0.0065,-0.00616,6.509,0,0,18.035,-0.00289,0.10538,-0.00178,-0.00359,0.257,-0.0004
scene-322492347634-easy-00,fixed,4,1.0,3.964,-0.0098,0.00712,6.676,0,0,19.44118,0.00215,0.096,0.00117,0.00359,0.22201,0.0007
scene-322492347634-easy-00,fixed,5,1.25,4.647,-0.0005,0.00862,6.791,0,0,20.53465,-2e-05,0.07988,8e-05,0.00079,0.17101,0.00136
scene-322492347634-easy-00,fixed,6,1.5,5.271,0.0026,-0.00197,6.89,0,0,21.33442,0.00212,0.06051,0.00232,0.0063,0.10901,0.00418
scene-322492347634-easy-00,fixed,7,1.75,5.813,0.0007,0.00141,7.032,0,0,21.87414,0.00102,0.03001,0.00311,0.00902,0.039,0.00751
scene-322492347634-easy-00,fixed,8,2.0,6.261,0.0072,0.00566,7.145,0,0,22.22082,0.01511,-0.01375,0.00909,0.02833,-0.03,0.009
scene-322492347634-easy-00,fixed,9,2.25,6.616,0.0083,0.00346,7.192,0,0,22.441,0.02821,-0.04163,0.01481,0.04741,-0.069,0.0105
scene-322492347634-easy-00,fixed,10,2.5,6.887,0.0277,0.02067,7.314,0,0,22.56103,0.03359,-0.03787,0.01736,0.05758,-0.06297,0.01159
scene-322492347634-easy-00,fixed,11,2.75,7.089,0.0481,0.00621,7.4,0,0,22.6358,0.04278,-0.02472,0.01988,0.06715,-0.04391,0.0108
scene-322492347634-easy-00,fixed,12,3.0,7.237,0.0577,0.0066,7.396,0,0,22.69634,0.05035,-0.02481,0.02203,0.07551,-0.04279,0.00772
scene-322492347634-easy-00,fixed,13,3.25,7.345,0.0668,0.00745,7.49,0,0,22.73577,0.04831,-0.02722,0.02006,0.06995,-0.04662,0.00585
scene-322492347634-easy-00,fixed,14,3.5,7.424,0.0755,0.00329,7.565,0,0,22.74228,0.03236,-0.02201,0.01358,0.04506,-0.03744,0.00327
scene-322492347634-easy-00,fixed,15,3.75,7.478,0.0698,-0.00784,7.577,0,0,22.73184,0.02253,-0.0168,0.00974,0.03146,-0.03024,0.00164
scene-322492347634-easy-00,fixed,16,4.0,7.515,0.0455,-0.00307,7.586,0,0,22.7145,0.01124,-0.01668,0.00481,0.0144,-0.02802,0.0003
scene-322492347634-easy-00,fixed,17,4.25,7.539,0.0324,-0.00884,7.606,0,0,22.69328,0.00304,-0.01234,0.00181,0.00405,-0.02383,7e-05
scene-322492347634-easy-00,fixed,18,4.5,7.553,0.0144,-0.01335,7.612,0,0,22.65714,-0.00353,-0.00924,-0.00095,-0.00581,-0.01768,-0.00024
scene-322492347634-easy-00,fixed,19,4.75,7.559,0.003,0.00251,7.579,0,0,22.61606,-0.00284,-0.01444,-0.00099,-0.00618,-0.02257,-0.00153
scene-322492347634-easy-00,fixed,20,5.0,7.56,-0.0057,-0.00582,7.618,0,0,22.62201,-0.00394,-0.00863,-0.00158,-0.00735,-0.01546,-0.0019
scene-322492347634-easy-00,fixed,21,5.25,7.558,-0.0062,0.00815,7.589,0,0,22.747,-0.00978,0.00205,-0.00402,-0.01637,0.0026,-0.00207
scene-322492347634-easy-00,fixed,22,5.5,7.557,-0.0069,-0.01134,7.534,0,0,22.96501,-0.01149,-0.0007,-0.00454,-0.01824,-0.00137,-0.00252
scene-322492347634-easy-00,fixed,23,5.75,7.56,-0.0158,0.00046,7.577,0,0,23.02103,-0.01129,-0.00767,-0.00471,-0.01819,-0.00534,-0.0025
scene-322492347634-easy-00,fixed,24,6.0,7.567,-0.0173,-0.0023,7.586,0,0,23.08106,-0.01311,-0.00055,-0.00518,-0.01958,0.00965,-0.00192
scene-322492347634-easy-00,fixed,25,6.25,7.579,-0.0175,-4e-05,7.57,0,0,23.19305,-0.01317,0.0137,-0.00534,-0.01927,0.03665,-0.00188
scene-322492347634-easy-00,fixed,26,6.5,7.594,-0.0195,-0.00159,7.527,0,0,23.35604,-0.0084,0.02457,-0.00384,-0.01356,0.06161,-0.00189
scene-322492347634-easy-00,fixed,27,6.75,7.62,-0.019,0.00256,7.509,0,0,23.55403,-0.00806,0.03317,-0.00364,-0.01272,0.08558,-0.00212
scene-322492347634-easy-00,fixed,28,7.0,7.655,-0.0139,0.00168,7.511,0,0,23.75804,-0.00768,0.05729,-0.00369,-0.01277,0.12354,-0.00199
scene-322492347634-easy-00,fixed,29,7.25,7.702,-0.0132,-0.00208,7.483,0,0,23.96903,-0.00953,0.10313,-0.00393,-0.01383,0.1735,-0.00124
scene-322492347634-easy-00,fixed,30,7.5,7.76,-0.0129,-0.00189,7.443,0,0,24.23105,-0.00919,0.11499,-0.00358,-0.01233,0.16248,-0.00032
scene-322492347634-easy-00,fixed,31,7.75,7.836,-0.0135,0.00364,7.563,0,0,24.5761,-0.00532,-0.03589,-0.00177,-0.00687,-0.05756,0.00054
scene-322492347634-easy-00,fixed,32,8.0,7.935,-0.0127,0.00026,8.907,0,0,24.64916,-0.00172,-0.1063,-0.00028,-0.00044,-0.13957,0.00053
scene-322492347634-easy-00,fixed,33,8.25,8.007,-0.0071,0.00125,8.949,0,0,24.59517,0.0051,0.03723,0.00121,0.00521,0.07739,-0.00066
scene-322492347634-easy-00,fixed,34,8.5,8.044,-0.0011,0.00636,7.593,0,0,24.65524,0.00474,0.09704,0.00132,0.00588,0.16236,-0.00151
scene-322492347634-easy-00,fixed,35,8.75,8.078,0.005,0.00015,7.774,0,0,24.82828,0.00012,0.05819,-0.00115,-0.00287,0.09333,-0.00241
scene-322492347634-easy-00,fixed,36,9.0,8.13,0.0052,-0.00608,7.994,0,0,24.93739,-0.00691,0.01939,-0.00335,-0.01187,0.03024,-0.0027
scene-322492347634-easy-00,fixed,37,9.25,8.185,-0.0039,-0.00327,8.181,0,0,24.98646,-0.00898,-0.00539,-0.00434,-0.01568,-0.00884,-0.00333
scene-322492347634-easy-00,fixed,38,9.5,8.234,-0.0116,-0.00628,8.29,0,0,24.99339,-0.01198,-0.00869,-0.00526,-0.02011,-0.01596,-0.00298
scene-322492347634-easy-00,fixed,39,9.75,8.271,-0.0164,0.00037,8.32,0,0,24.9913,-0.01695,-0.00451,-0.00613,-0.0235,-0.01105,-0.00178
scene-322492347634-easy-00,fixed,40,10.0,8.296,-0.0189,-0.00245,8.322,0,0,24.97415,-0.01442,-0.00641,-0.00548,-0.02012,-0.01613,-0.0009
scene-322492347634-easy-00,fixed,41,10.25,8.313,-0.0234,-0.00136,8.354,0,0,24.93107,-0.0059,-0.01647,-0.00295,-0.0103,-0.03023,-0.00216
scene-322492347634-easy-00,fixed,42,10.5,8.322,-0.02,-0.00207,8.387,0,0,24.88602,-0.00086,-0.02088,-0.00112,-0.00297,-0.03531,-0.00161
scene-322492347634-easy-00,fixed,43,10.75,8.324,-0.0107,0.00649,8.406,0,0,24.838,-0.00903,-0.0103,-0.00372,-0.01325,-0.02236,-0.00142
scene-322492347634-easy-00,fixed,44,11.0,8.319,-0.0026,0.00324,8.351,0,0,24.78205,-0.00683,-0.00831,-0.00237,-0.00862,-0.01841,0.00077
scene-322492347634-easy-00,fixed,45,11.25,8.309,-0.0134,-0.00781,8.331,0,0,24.73415,-0.0096,-0.01722,-0.00214,-0.00865,-0.02944,0.00319
scene-322492347634-easy-00,fixed,46,11.5,8.298,-0.0088,-0.00107,8.361,0,0,24.6803,0.00353,-0.01547,0.0022,0.00838,-0.02644,0.00344
scene-322492347634-easy-00,fixed,47,11.75,8.284,-0.0089,0.00167,8.329,0,0,24.62246,0.01639,-0.0046,0.00691,0.02737,-0.01341,0.00415
scene-322492347634-easy-00,fixed,48,12.0,8.268,0.0084,0.00811,8.28,0,0,24.5716,0.01843,-0.00231,0.00691,0.02691,-0.00935,0.00273
scene-322492347634-easy-00,fixed,49,12.25,8.251,0.027,0.01108,8.25,0,0,24.52268,0.02021,-0.01454,0.00815,0.03051,-0.0253,0.00361
scene-322492347634-easy-00,fixed,50,12.5,8.235,0.0272,0.00047,8.286,0,0,24.47674,0.00933,-0.021,0.00513,0.01899,-0.03318,0.0048
scene-322492347634-easy-00,fixed,51,12.75,8.219,0.0317,-0.00134,8.294,0,0,24.41272,0.01607,-0.00242,0.00683,0.02502,-0.00908,0.00442
scene-322492347634-easy-00,fixed,52,13.0,8.2,0.0188,0.00395,8.187,0,0,24.32964,0.02169,0.00147,0.00919,0.03422,-0.00194,0.00382
scene-322492347634-easy-00,fixed,53,13.25,8.181,0.0248,0.00589,8.163,0,0,24.23251,0.02024,-0.01041,0.00795,0.02985,-0.02078,0.00328
scene-322492347634-easy-00,fixed,54,13.5,8.163,0.0342,-0.00368,8.21,0,0,24.08536,0.01635,-0.01336,0.00694,0.02461,-0.02664,0.00284
scene-322492347634-easy-00,fixed,55,13.75,8.143,0.0297,0.00117,8.177,0,0,23.89221,0.01321,-0.01053,0.00557,0.01964,-0.02548,0.0019
scene-322492347634-easy-00,fixed,56,14.0,8.117,0.0254,-0.00822,8.151,0,0,23.68809,0.01197,-0.0142,0.00468,0.01647,-0.03533,0.00088
scene-322492347634-easy-00,fixed,57,14.25,8.086,0.0199,0.00289,8.137,0,0,23.49103,0.00725,-0.02201,0.00296,0.01005,-0.04921,0.00033
scene-322492347634-easy-00,fixed,58,14.5,8.049,0.0171,-0.00139,8.124,0,0,23.31601,0.00282,-0.0292,0.00095,0.00281,-0.0671,-0.00072
scene-322492347634-easy-00,fixed,59,14.75,8.006,0.0102,-0.00491,8.117,0,0,23.17,0.00072,-0.03591,-6e-05,-0.00115,-0.08106,-0.00136
scene-322492347634-easy-00,fixed,60,15.0,7.955,0.0022,0.00084,8.083,0,0,23.05301,-0.00497,-0.04765,-0.00204,-0.00897,-0.10005,-0.00187
scene-322492347634-easy-00,fixed,61,15.25,7.899,-0.0007,-0.00502,8.067,0,0,22.98902,-0.00775,-0.06564,-0.0033,-0.01277,-0.12203,-0.00236
scene-322492347634-easy-00,fixed,62,15.5,7.839,-0.0076,-0.00637,8.074,0,0,22.97405,-0.00813,-0.06664,-0.00366,-0.01451,-0.11508,-0.0024
scene-322492347634-easy-00,fixed,63,15.75,7.778,-0.0135,0.00309,7.998,0,0,22.99307,-0.01221,-0.05657,-0.00467,-0.01808,-0.08313,-0.002
scene-322492347634-easy-00,fixed,64,16.0,7.719,-0.0142,-0.00468,7.863,0,0,23.0491,-0.01259,-0.02894,-0.00503,-0.01815,-0.02815,-0.00145
scene-322492347634-easy-00,fixed,65,16.25,7.67,-0.0181,-0.0012,7.704,0,0,23.13311,-0.0105,0.01191,-0.00414,-0.0144,0.04479,-0.00066
scene-322492347634-easy-00,fixed,66,16.5,7.636,-0.0183,0.00078,7.515,0,0,23.24913,-0.00596,0.05363,-0.00293,-0.00976,0.11373,-0.00169
scene-322492347634-easy-00,fixed,67,16.75,7.622,-0.0144,0.0023,7.374,0,0,23.41615,-0.00185,0.07785,-0.00133,-0.00424,0.15167,-0.00161
scene-322492347634-easy-00,fixed,68,17.0,7.636,-0.0091,0.006,7.333,0,0,23.61116,-0.00692,0.08269,-0.00341,-0.01199,0.1566,-0.00233
scene-322492347634-easy-00,fixed,69,17.25,7.674,-0.004,-0.00403,7.378,0,0,23.80515,-0.00472,0.07741,-0.00256,,,
scene-322492347634-easy-00,fixed,70,17.5,7.732,-0.0115,-0.00229,7.492,0,0,23.97613,,,,,,
scene-322492347634-easy-00,fixed2,0,0,1.0,-0.003,0.00219,6.107,0,0,12.15011,-0.00062,0.101,-0.00265,-0.002,0.252,-0.00379
scene-322492347634-easy-00,fixed2,1,0.25,1.703,-0.0023,0.00053,6.197,0,0,14.22813,-0.00221,0.09987,-0.00386,-0.0039,0.25,-0.0032
scene-322492347634-easy-00,fixed2,2,0.5,2.406,-0.0026,-0.00377,6.326,0,0,16.09307,-0.00721,0.0995,-0.0068,-0.00934,0.246,0.00019
scene-322492347634-easy-00,fixed2,3,0.75,3.105,-0.006,-0.00613,6.495,0,0,17.741,-0.00284,0.097,-0.00248,-0.00475,0.234,-0.00024
scene-322492347634-easy-00,fixed2,4,1.0,3.791,-0.0097,-0.00338,6.66,0,0,19.13213,0.0014,0.09063,0.00124,0.00259,0.21001,-0.00017
scene-322492347634-easy-00,fixed2,5,1.25,4.452,-0.002,0.00853,6.778,0,0,20.25255,-0.00092,0.079,-0.00081,-0.00024,0.17201,0.00047
scene-322492347634-easy-00,fixed2,6,1.5,5.069,0.0027,-0.00256,6.873,0,0,21.10738,0.00182,0.06338,0.00071,0.00279,0.12102,0.0006
scene-322492347634-easy-00,fixed2,7,1.75,5.623,-0.0007,0.00021,7.006,0,0,21.71339,-0.00098,0.04089,0.00046,0.00164,0.05903,0.00361
scene-322492347634-easy-00,fixed2,8,2.0,6.098,0.0029,0.00302,7.13,0,0,22.11662,0.00332,0.00327,0.00277,0.00797,-0.00597,0.00398
scene-322492347634-easy-00,fixed2,9,2.25,6.485,0.0016,-0.00593,7.177,0,0,22.3785,0.01677,-0.03461,0.00787,0.02525,-0.05999,0.00456
scene-322492347634-easy-00,fixed2,10,2.5,6.787,0.0085,0.01582,7.285,0,0,22.52903,0.01779,-0.04212,0.00904,0.02792,-0.07,0.00549
scene-322492347634-easy-00,fixed2,11,2.75,7.016,0.025,0.00585,7.393,0,0,22.6162,0.01917,-0.029,0.00947,0.02833,-0.051,0.00613
scene-322492347634-easy-00,fixed2,12,3.0,7.184,0.0279,0.0038,7.388,0,0,22.68368,0.02443,-0.02724,0.01178,0.03351,-0.04693,0.00287
scene-322492347634-easy-00,fixed2,13,3.25,7.309,0.0287,0.00411,7.462,0,0,22.73031,0.02271,-0.0298,0.01017,0.02952,-0.05076,0.00238
scene-322492347634-easy-00,fixed2,14,3.5,7.4,0.0339,0.00414,7.559,0,0,22.74329,0.00526,-0.02432,0.00427,0.00609,-0.0405,0.00098
scene-322492347634-easy-00,fixed2,15,3.75,7.464,0.0302,-0.00765,7.575,0,0,22.73518,0.00108,-0.01665,0.00185,-0.0012,-0.03016,-0.00089
scene-322492347634-easy-00,fixed2,16,4.0,7.507,0.0065,-0.00954,7.585,0,0,22.71849,-0.00736,-0.01624,-0.00155,-0.01131,-0.02781,-0.00055
scene-322492347634-easy-00,fixed2,17,4.25,7.535,-0.001,-0.00604,7.599,0,0,22.69815,-0.01435,-0.01406,-0.00426,-0.02151,-0.02552,-0.00162
scene-322492347634-easy-00,fixed2,18,4.5,7.552,-0.0119,-0.00404,7.617,0,0,22.66601,-0.01415,-0.00857,-0.0046,-0.01932,-0.01631,0.00038
scene-322492347634-easy-00,fixed2,19,4.75,7.56,-0.0212,0.00585,7.581,0,0,22.625,-0.01231,-0.01236,-0.0037,-0.01687,-0.01913,-0.0014
scene-322492347634-easy-00,fixed2,20,5.0,7.563,-0.0191,-0.00559,7.608,0,0,22.61305,-0.00338,-0.01027,-0.00177,-0.00673,-0.01706,-0.00067
scene-322492347634-easy-00,fixed2,21,5.25,7.562,-0.018,0.01123,7.608,0,0,22.71208,-0.00949,0.00195,-0.00286,-0.01194,-3e-05,-0.00093
scene-322492347634-easy-00,fixed2,22,5.5,7.559,-0.006,-0.00032,7.537,0,0,22.93217,-0.00505,-0.00023,-0.00257,-0.00817,-3e-05,-0.00068
scene-322492347634-easy-00,fixed2,23,5.75,7.558,-0.0124,0.00269,7.565,0,0,23.01419,-0.00413,-0.00705,-0.00154,-0.00554,-0.0081,-0.0012
scene-322492347634-easy-00,fixed2,24,6.0,7.562,-0.0086,0.00013,7.586,0,0,23.06523,-0.00337,-0.00517,-0.0019,-0.00483,-0.00016,-0.00035
scene-322492347634-easy-00,fixed2,25,6.25,7.569,-0.0059,0.00098,7.576,0,0,23.16714,-0.00486,0.00739,-0.0019,-0.00587,0.02374,-0.00017
scene-322492347634-easy-00,fixed2,26,6.5,7.58,-0.0054,-0.00107,7.537,0,0,23.31912,0.00032,0.01948,-0.0004,-0.0001,0.04965,-0.00017
scene-322492347634-easy-00,fixed2,27,6.75,7.6,-0.0055,0.00276,7.508,0,0,23.51006,0.00186,0.02704,0.0005,0.00295,0.06958,-0.00059
scene-322492347634-easy-00,fixed2,28,7.0,7.628,0.0,0.00286,7.515,0,0,23.71407,0.00181,0.04341,-2e-05,0.00148,0.10152,-0.00068
scene-322492347634-easy-00,fixed2,29,7.25,7.67,0.0024,-0.00234,7.491,0,0,23.92104,-0.00138,0.08598,-0.00079,-0.00223,0.14942,-0.00044
scene-322492347634-easy-00,fixed2,30,7.5,7.723,0.0019,0.00056,7.452,0,0,24.14904,-0.00218,0.12107,-0.00097,-0.00221,0.17138,-0.00026
scene-322492347634-easy-00,fixed2,31,7.75,7.791,-0.0012,-0.00136,7.417,0,0,24.43205,-0.0004,0.02431,-0.00045,0.00033,0.03534,0.0006
scene-322492347634-easy-00,fixed2,32,8.0,7.879,-0.0021,-0.00105,8.897,0,0,24.65208,0.00112,-0.12385,0.0004,0.00224,-0.17172,0.00135
scene-322492347634-easy-00,fixed2,33,8.25,7.972,0.0002,0.00168,8.931,0,0,24.59609,0.00576,0.00537,0.00232,0.00809,0.02627,7e-05
scene-322492347634-easy-00,fixed2,34,8.5,8.015,0.0015,0.00381,7.846,0,0,24.60816,0.00771,0.09715,0.00247,0.00936,0.16229,3e-05
scene-322492347634-easy-00,fixed2,35,8.75,8.042,0.0083,-0.00022,7.725,0,0,24.78923,0.00088,0.06214,0.00052,0.0011,0.10033,-0.00144
scene-322492347634-easy-00,fixed2,36,9.0,8.094,0.0098,0.00103,7.941,0,0,24.91547,-0.00134,0.02419,-0.00134,-0.00382,0.03832,-0.00083
scene-322492347634-easy-00,fixed2,37,9.25,8.155,0.0013,-0.00242,8.138,0,0,24.97856,-0.00698,-0.00374,-0.00228,-0.00896,-0.00671,-0.00203
scene-322492347634-easy-00,fixed2,38,9.5,8.211,-0.0039,-0.00244,8.27,0,0,24.99268,-0.0039,-0.01122,-0.00277,-0.007,-0.01879,-0.0011
scene-322492347634-easy-00,fixed2,39,9.75,8.256,-0.009,0.00142,8.32,0,0,24.99249,-0.0091,-0.00557,-0.00313,-0.01184,-0.01194,-0.00138
scene-322492347634-easy-00,fixed2,40,10.0,8.287,-0.0081,-0.00335,8.318,0,0,24.98134,-0.00622,-0.00474,-0.00305,-0.00798,-0.01407,0.00066
scene-322492347634-easy-00,fixed2,41,10.25,8.308,-0.0111,-0.0011,8.344,0,0,24.94312,-0.00142,-0.01495,-0.00036,-0.0004,-0.02617,-0.00094
scene-322492347634-easy-00,fixed2,42,10.5,8.321,-0.0078,0.00183,8.379,0,0,24.89711,0.00665,-0.01935,0.00061,0.00706,-0.03329,-0.00024
scene-322492347634-easy-00,fixed2,43,10.75,8.327,-0.001,0.00605,8.405,0,0,24.851,0.0011,-0.01256,0.00046,0.00248,-0.02438,-0.00153
scene-322492347634-easy-00,fixed2,44,11.0,8.325,0.0071,0.00489,8.367,0,0,24.79501,0.0008,-0.00644,-0.00115,-0.00035,-0.01546,-0.00024
scene-322492347634-easy-00,fixed2,45,11.25,8.317,0.0025,-0.00931,8.327,0,0,24.74623,-0.00589,-0.01402,-0.00149,-0.00549,-0.02455,0.00143
scene-322492347634-easy-00,fixed2,46,11.5,8.306,-0.0008,0.00227,8.359,0,0,24.69445,0.0015,-0.01591,0.00064,0.00381,-0.02658,0.00175
scene-322492347634-easy-00,fixed2,47,11.75,8.294,-0.0048,-0.00097,8.342,0,0,24.63681,0.01047,-0.00692,0.00388,0.01524,-0.01459,0.00254
scene-322492347634-easy-00,fixed2,48,12.0,8.278,0.0033,0.00792,8.291,0,0,24.58415,0.01299,0.00045,0.00507,0.01828,-0.00554,0.00045
scene-322492347634-easy-00,fixed2,49,12.25,8.261,0.0154,0.00864,8.255,0,0,24.53416,0.01408,-0.00961,0.00469,0.01747,-0.01746,0.00048
scene-322492347634-easy-00,fixed2,50,12.5,8.244,0.0178,-0.00748,8.271,0,0,24.48931,-0.00117,-0.02047,0.00076,-0.00077,-0.03139,0.00218
scene-322492347634-easy-00,fixed2,51,12.75,8.229,0.0174,-0.00364,8.306,0,0,24.43132,-0.00076,-0.00542,0.00119,0.00033,-0.01224,0.00118
scene-322492347634-easy-00,fixed2,52,13.0,8.211,0.0001,-0.006,8.216,0,0,24.35106,0.00742,0.00493,0.00305,0.00967,0.00392,0.00186
scene-322492347634-easy-00,fixed2,53,13.25,8.191,0.0004,0.00425,8.152,0,0,24.25994,0.00352,-0.00588,0.00261,0.00541,-0.01288,0.00038
scene-322492347634-easy-00,fixed2,54,13.5,8.173,0.0097,0.00509,8.204,0,0,24.12655,0.00345,-0.01199,0.00157,0.00304,-0.02367,0.00113
scene-322492347634-easy-00,fixed2,55,13.75,8.155,0.0051,0.00079,8.19,0,0,23.94136,-0.00385,-0.00931,0.00029,-0.00404,-0.02046,0.00068
scene-322492347634-easy-00,fixed2,56,14.0,8.133,0.0037,-0.00147,8.154,0,0,23.73812,0.00099,-0.00952,0.00064,-0.00078,-0.02422,-0.00028
scene-322492347634-easy-00,fixed2,57,14.25,8.106,-0.0036,0.00399,8.141,0,0,23.53702,-0.00242,-0.0152,6e-05,-0.00279,-0.03603,5e-05
scene-322492347634-easy-00,fixed2,58,14.5,8.074,-0.0008,-0.00226,8.124,0,0,23.355,-0.00534,-0.0232,-0.00161,-0.00829,-0.05286,-0.00018
scene-322492347634-easy-00,fixed2,59,14.75,8.036,-0.0031,-0.00286,8.121,0,0,23.20302,-0.0034,-0.02816,-0.00079,-0.00587,-0.06578,-0.0011
scene-322492347634-easy-00,fixed2,60,15.0,7.99,-0.0091,0.002,8.093,0,0,23.07709,-0.00521,-0.03824,-0.00179,-0.00766,-0.08373,-0.00046
scene-322492347634-easy-00,fixed2,61,15.25,7.937,-0.0046,-0.00271,8.064,0,0,22.99911,-0.00771,-0.05673,-0.00251,-0.0104,-0.10771,-0.00107
scene-322492347634-easy-00,fixed2,62,15.5,7.878,-0.0069,-0.00269,8.077,0,0,22.97621,-0.00325,-0.06385,-0.00179,-0.00517,-0.11176,-0.00121
scene-322492347634-easy-00,fixed2,63,15.75,7.814,-0.011,-0.00056,8.024,0,0,22.98724,-0.00589,-0.05603,-0.00257,-0.00803,-0.08688,-0.0008
scene-322492347634-easy-00,fixed2,64,16.0,7.748,-0.0053,-0.00318,7.894,0,0,23.03524,-0.0056,-0.03459,-0.00246,-0.00802,-0.04203,-0.00074
scene-322492347634-easy-00,fixed2,65,16.25,7.688,-0.0084,0.00225,7.743,0,0,23.11322,-0.00431,0.00032,-0.00181,-0.00496,0.02383,0.00072
scene-322492347634-easy-00,fixed2,66,16.5,7.64,-0.0074,0.00089,7.558,0,0,23.21917,-9e-05,0.04338,-0.00014,0.00013,0.09274,-0.0002
scene-322492347634-easy-00,fixed2,67,16.75,7.612,-0.004,0.00114,7.396,0,0,23.37419,0.0065,0.06948,0.00198,0.00851,0.13568,-0.00051
scene-322492347634-easy-00,fixed2,68,17.0,7.611,0.0007,0.00362,7.335,0,0,23.56518,0.00055,0.0777,-0.00018,0.00069,0.14761,9e-05
scene-322492347634-easy-00,fixed2,69,17.25,7.639,0.0088,-0.00409,7.361,0,0,23.76017,0.0009,0.07379,1e-05,,,
scene-322492347634-easy-00,fixed2,70,17.5,7.692,0.0004,-0.00318,7.463,0,0,23.9382,,,,,,
scene-322492347634-easy-00,ideal,0,0,1.0,-0.003,0.00219,6.107,0,0,12.15011,0.00038,0.0,0.00014,0.0,0.013,-0.00057
scene-322492347634-easy-00,ideal,1,0.25,1.55,-0.0017,0.00331,6.176,0,0,13.78936,-0.00026,0.0005,0.00012,0.00211,0.01301,0.00112
scene-322492347634-easy-00,ideal,2,0.5,2.1,-0.0,0.00343,6.274,0,0,15.30835,-8e-05,1e-05,0.00025,0.0022,0.01201,0.00169
scene-322492347634-easy-00,ideal,3,0.75,2.65,0.0027,0.00045,6.407,0,0,16.69442,0.00092,-0.00049,0.00031,-0.00419,0.01197,-0.00208
