route,seed,arm,reference,status,ticks,ref_duration_s,cte_rms_m,time_xy_rms_m,speed_rms_mps,primary,extra_jerk_rms_mps3,final_overshoot_m,start_convergence_s,terminal_hold,collision_count,along_lag_rms_m,stop_short_m
25896,p02,P7,profile,completed,758,36.2,0.04232298841167578,0.22586462489730108,0.27040152101842485,0.558915538219944,2.2936040417584933,0.0,3.0,True,0,0.2340394754731267,0.08135298430102011
25896,p03,P7,profile,completed,759,36.2,0.008281910748129765,0.21493172326637378,0.2630349730990169,0.5371897801447133,2.2734917876703413,0.0,3.0,True,0,0.22411416666469555,0.08135298430102011
25928,p01,P7,profile,completed,710,33.65,0.0183233173738703,0.23847863543422643,0.29270311696152485,0.5985494544680041,2.5100796815030977,0.0,3.0,True,0,0.23848236091717698,0.09053701673882131
25928,p02,P7,profile,completed,708,33.65,0.04224568131970709,0.2301091146944949,0.29089883729273946,0.5990533162249474,2.610023363785123,0.0,3.0,True,0,0.22095136460765583,0.09053701673882131
25928,p03,P7,profile,completed,707,33.65,0.006943139237358928,0.23982266982182757,0.2931714038537855,0.5986396621678122,2.495091015826001,0.0,3.0,True,0,0.24103908251795478,0.09053701673882131
25951,p01,P7,profile,completed,904,43.7,0.01613764285750775,0.1830860110665411,0.24362434632299612,0.4968230111571714,2.176153523987284,0.0,3.0,True,0,0.18457356103526626,0.09588168448539136
25951,p02,P7,profile,completed,903,43.7,0.03715420017481489,0.18405943034357908,0.24476739115318535,0.5036223882283901,2.20203516885587,0.0,3.0,True,0,0.18325739114010725,0.09588168448539136
25951,p03,P7,profile,completed,905,43.7,0.0064852301688975815,0.17977722839664692,0.2436627721255169,0.4957160294800196,2.183536306742123,0.0,3.0,True,0,0.18338440067080555,0.09588168448539136
25955,p01,P7,profile,completed,864,41.7,0.016755105921934004,0.20435499807823673,0.2581864479211038,0.5274506073256313,2.1825129572862147,0.0,3.0,True,0,0.2078424230396002,0.09515973530781707
25955,p02,P7,profile,completed,866,41.7,0.03834074352707798,0.2111722840893901,0.2646553391376553,0.5451589474501805,2.1915094713485916,0.0,3.0,True,0,0.21070359710366646,0.09515973530781707
25955,p03,P7,profile,completed,867,41.7,0.006806939897683843,0.20530742851458916,0.2614961285900424,0.5331454059112026,2.179448824986325,0.0,3.0,True,0,0.20826415113917304,0.09515973530781707
25968,p01,P7,profile,completed,487,22.75,0.06430556718815399,0.18867159139642312,0.22261130151014275,0.4729304731942468,1.940471059292098,0.0,3.0,True,0,0.18771938963355078,0.09844311158315833
25968,p02,P7,profile,completed,488,22.75,0.07931766642727714,0.203533277145464,0.23427940841133266,0.5050435450320342,1.9661945165730446,0.0,3.0,True,0,0.19754405361198732,0.08099922616967348
25968,p03,P7,profile,completed,485,22.75,0.061024940345722464,0.18753251895684162,0.2249865142598861,0.4755670417392549,1.943973971375807,0.0,3.0,True,0,0.18527520777422626,0.09844311158315833
2606,p01,P7,profile,completed,916,46.4,0.16550305597943465,1.800488331368619,1.690373208882806,3.514178559099948,7.159653273741797,0.46589448719831,3.0,True,0,1.7880330875420947,0.0
2606,p02,P7,profile,completed,961,46.4,0.03619646048754488,0.17581037074971984,0.24294758816351064,0.49906129783921455,2.0252921080035353,0.0,3.0,True,0,0.17721668439043045,0.08229844530629293
2606,p03,P7,profile,completed,887,46.4,0.009997939681740472,1.9513446374271173,1.708865993662743,3.5543252870106343,7.078434472104765,0.0,3.0,True,0,1.940548159674772,0.08229844530629293
26394,p01,P7,profile,completed,893,43.05,0.13256639964080613,0.24961484390722907,0.30583645060382836,0.6782448170840696,2.7627375101695666,0.0,3.0,True,0,0.2117169216392616,0.08885336499790242
26394,p02,P7,profile,completed,889,43.05,0.1367399995244844,0.2517855630536918,0.3080551510248495,0.6857347932051876,2.7874676687605016,0.0,3.0,True,0,0.21069466759843192,0.08885336499790242
26394,p03,P7,profile,completed,892,43.05,0.13175758951835687,0.24664402890287854,0.3081579369644697,0.681537838485806,2.830564661117469,0.0,3.0,True,0,0.210761216536697,0.08885336499790242
26458,p01,P7,profile,completed,702,33.5,0.03626862336452224,0.20903486269588853,0.25693949138798117,0.5293931946648542,2.1341868327466886,0.0,3.0,True,0,0.21196173860777734,0.09986411449452248
26458,p02,P7,profile,completed,703,33.5,0.05210831150243953,0.20853756744320276,0.2507702850630429,0.5227580963043253,2.090686799737038,0.0,3.0,True,0,0.208642891788572,0.09986411449452248
26458,p03,P7,profile,completed,698,33.5,0.03100958095132309,0.1998467754574147,0.2513284078223516,0.5162314734422547,2.1494997685023836,0.0,3.0,True,0,0.20171535225375964,0.09986411449452248
26944,p01,P7,profile,completed,712,34.25,0.018455373131196103,0.19904262705521292,0.2505974393632231,0.512311625378074,2.1252720805500878,0.0,3.0,True,0,0.20400733029558615,0.08747928932245941
26944,p02,P7,profile,completed,711,34.25,0.041976737022815326,0.20133320173826746,0.24793144251287805,0.5128956532092488,2.1180005025023445,0.0,3.0,True,0,0.20540454335900196,0.08747928932245941
26944,p03,P7,profile,completed,712,34.25,0.00672198481501502,0.19222186279812065,0.24658671408564872,0.5026311587118709,2.150755715163803,0.0,3.0,True,0,0.19819535036835167,0.08747928932245941
26950,p01,P7,profile,completed,962,34.6,0.04688599060479374,0.2439555526674019,0.22482049118391684,0.47523549468026494,1.7217842867423045,0.0,3.0,True,0,0.24296140529218757,0.4278219930612863
26950,p02,P7,profile,completed,984,34.6,0.05962954804711233,0.24687918788403643,0.22776442041887976,0.4867921426941634,1.7293467180616264,0.0,3.0,True,0,0.23909508868980575,0.4278219930612863
26950,p03,P7,profile,tick_cap,1092,34.6,0.04347094636837266,0.24522135490725278,0.2215261657387639,0.4678542928796936,1.6815155241757436,0.0,3.0,False,0,0.24393731528002868,0.14998883621177583
26990,p01,P7,profile,completed,715,34.9,0.02338350847793383,0.18147031359506563,0.22918750494218845,0.4696037395938472,2.123727011315854,0.0,3.0,True,0,0.18398872480185874,0.07652870595131844
26990,p02,P7,profile,completed,710,34.9,0.043931686972224375,0.18910424162460107,0.23268769536073872,0.4829434028125591,2.1104640604413025,0.0,3.0,True,0,0.1899989175821908,0.09389701926571092
26990,p03,P7,profile,completed,712,34.9,0.016128569512774946,0.1811961996893289,0.23201583352931213,0.4738923155599628,2.105133306602943,0.0,3.0,True,0,0.19095506183377367,0.09389701926571092
27532,p01,P7,profile,completed,539,25.5,0.030396604867596096,0.16929104439058923,0.23175999288347712,0.47509099758153556,2.034507588319032,0.0,3.0,True,0,0.16968862952264663,0.08519649619080383
27532,p02,P7,profile,completed,541,25.5,0.05325845899910291,0.17785733450684027,0.23622446553279083,0.4924044619459868,2.0648618450299376,0.0,3.0,True,0,0.17176647117989263,0.08519649619080383
27532,p03,P7,profile,completed,539,25.5,0.02344699126896747,0.16794529785309037,0.23377195638904294,0.47733401485946014,2.0536562557393663,0.0,3.0,True,0,0.16845317653456723,0.08519649619080383
27582,p01,P7,profile,completed,574,27.35,0.03305109556065246,0.14546975747345545,0.17001164703332278,0.35394307842337663,1.3957648198556813,0.0,3.0,True,0,0.14129911952323704,0.08911318891638587
27582,p02,P7,profile,completed,578,27.35,0.05327891602075336,0.15736072476455545,0.17315067917938892,0.3707692028676697,1.3883193920714745,0.0,3.0,True,0,0.1457717559475526,0.08911318891638587
27582,p03,P7,profile,completed,578,27.35,0.02711862641885306,0.14509301958360302,0.17049075440266706,0.3528074050038,1.3500522067681828,0.0,3.0,True,0,0.1431250560258965,0.08911318891638587
2903,p01,P7,profile,completed,620,29.65,0.02555776632251705,0.2222159139119692,0.3044223233692902,0.6210069078832741,2.8078651284980287,0.0,3.0,True,0,0.23248274942936809,0.10628600367542163
2903,p02,P7,profile,completed,619,29.65,0.04792402570150933,0.23866335378643425,0.30923181675493144,0.6371217811706996,2.8068335684007697,0.0,3.0,True,0,0.24293810819993725,0.08851409422008771
2903,p03,P7,profile,completed,619,29.65,0.018385188033469824,0.22841136852275346,0.31142776854515947,0.634305934827811,2.835554435100888,0.0,3.0,True,0,0.23603902111636269,0.08851409422008771
2943,p01,P7,profile,completed,483,22.6,0.027932968248619208,0.21670090627149258,0.3013773505698779,0.6149585785250186,2.8074107774507553,0.0,3.0,True,0,0.2233611383002471,0.07847952231985289
2943,p02,P7,profile,completed,479,22.6,0.05390462667733472,0.22409243181234265,0.3010939262469588,0.6219384208255829,2.779173422155778,0.0,3.0,True,0,0.224904781495729,0.09531060819142567
2943,p03,P7,profile,completed,485,22.6,0.018737170616744635,0.2185339000773915,0.29589589534439004,0.6029602940063928,2.742058391496165,0.0,3.0,True,0,0.22781316168141302,0.09531060819142567
3364,p01,P7,profile,completed,721,34.45,0.018212317869182947,0.21279497659376775,0.2835832897261044,0.5782085337074133,2.515440680041838,0.0,3.0,True,0,0.2161679210112597,0.08894084753637799
3364,p02,P7,profile,completed,722,34.45,0.04157829753060012,0.2179745679287047,0.2776365043393229,0.571945243476274,2.4703061310785723,0.0,3.0,True,0,0.2128607197532883,0.08894084753637799
3364,p03,P7,profile,completed,720,34.45,0.006804739144432433,0.21403581277906283,0.2779072205722157,0.5661870213736713,2.4317065167513743,0.0,3.0,True,0,0.2121053462518157,0.10708691391972991
3572,p01,P7,profile,completed,720,34.75,0.017964464528304407,0.20448691920491022,0.2778450238500277,0.5661590254403117,2.546716310808147,0.0,3.0,True,0,0.2140840390351813,0.09790015600781032
3572,p02,P7,profile,completed,721,34.75,0.04159163693542341,0.20859566469717275,0.27782590689017195,0.571442414458248,2.545948040723316,0.0,3.0,True,0,0.21732483894352267,0.09790015600781032
3572,p03,P7,profile,completed,724,34.75,0.006709385404323604,0.19847729878664197,0.2778696448925986,0.5646897654060864,2.5666083745952704,0.0,3.0,True,0,0.21167824259428838,0.09790015600781032
3697,p01,P7,profile,completed,651,31.25,0.025364738921632816,0.21183558110763437,0.2963119149280637,0.6041482119409085,2.661304293228932,0.0,3.0,True,0,0.21231975197482866,0.09106780984629381
3697,p02,P7,profile,completed,656,31.25,0.046792487992881396,0.21597857931472525,0.2942176828484452,0.6055377890881714,2.6677645271520385,0.0,3.0,True,0,0.2167892615221247,0.09106780984629381
3697,p03,P7,profile,completed,652,31.25,0.018015502982661306,0.2136789258147849,0.2920409373751528,0.594865144916934,2.582449848258877,0.0,3.0,True,0,0.2169485465116519,0.09106780984629381
3813,p01,P7,profile,completed,794,38.3,0.01732485376911311,0.19513040142048996,0.24199561714648335,0.49494149704237206,2.1029112074650262,0.0,3.0,True,0,0.20048231027299596,0.1031866588784851
3813,p02,P7,profile,completed,796,38.3,0.03944009393514318,0.21261290383840262,0.2478454993082975,0.513062093578953,2.006032466771145,0.0,3.0,True,0,0.21695215722972575,0.1031866588784851
3813,p03,P7,profile,completed,798,38.3,0.006338106221471536,0.19955850788420104,0.24395009363558398,0.4981597922538325,2.085103325757128,0.0,3.0,True,0,0.2063254170332993,0.08511814417906294
17598,p01,A,crawl,blocked,1866,93.9,0.01902078769233364,10.450974788437783,0.30886072567645095,5.262009640817833,0.884454411161648,0.0,,False,0,10.451680026077632,16.90438107598171
17598,p01,B,crawl,blocked,402,93.9,0.062144911674003926,24.41294025263245,0.5444883454121784,12.255579592087724,0.3464725167059233,0.0,,False,0,24.418528346255478,39.999916803596136
17598,p01,C,crawl,blocked,1872,93.9,0.017646127284097257,0.07139565821952853,0.1252046089327307,0.25539117961990837,1.0114777656736234,0.036886076667878034,,True,0,0.06810772024616053,0.0
17598,p01,D,crawl,blocked,1874,93.9,0.01779366829453954,0.05821227178972232,0.10810796821084064,0.221049670515337,0.9286814859359293,0.036353251319156184,,True,0,0.05456487280189147,0.0
17598,p01,P2,crawl,blocked,1894,93.9,0.015633067328359795,0.14687848399193232,0.19975280128485334,0.4074010553814246,1.228235020691195,0.0,,True,0,0.14580212576140952,0.08378647187684862
17598,p01,P3,crawl,blocked,1907,93.9,0.016014267290340715,0.16190521792621987,0.2010324584939467,0.4113822424434503,1.1656513662028825,0.0,,True,0,0.162477847960427,0.10543557781288371
1792,p01,A,crawl,blocked,1364,68.85,0.012212118266667297,10.655671180546047,0.44826631851154564,5.4027955161710235,1.2138018567904667,0.0,,False,0,10.659738847332207,14.960103472926829
1792,p01,B,crawl,blocked,875,68.85,0.014417618290679331,5.685756360892784,0.295495361155972,2.903800587779003,0.8705461798887425,0.0,,False,0,5.6848358775141765,10.630901025749058
1792,p01,C,crawl,blocked,1376,68.85,0.015323062941415827,0.15915804568835754,0.23280864168262486,0.4733618705355301,1.903414492832254,0.0,,True,0,0.15629656738229497,0.015321115216920589
1792,p01,D,crawl,blocked,1347,68.85,0.015330968719689088,0.19302460018313952,0.2455392840021606,0.5014109476563872,1.8566219909583195,0.0,,True,0,0.1914996663024968,0.05078517873439381
1792,p01,P2,crawl,blocked,1372,68.85,0.015779946585208596,0.14657448432626718,0.21882204685062975,0.44485885342701986,1.3166479230935797,0.0,,True,0,0.14607046248798045,0.07285657312181115
1792,p01,P3,crawl,blocked,1370,68.85,0.015765599996617603,0.21756971243484047,0.3781971723902058,0.7648272787571363,3.1381746866075737,0.0,,True,0,0.21414245504845802,0.08035657312180433
2143,p01,A,crawl,blocked,1715,86.35,0.014566582858357944,10.391884180759229,0.34081948248500904,5.240543352219172,1.0505856563309903,0.0,,False,0,10.473768857370594,15.888582241464917
2143,p01,B,crawl,blocked,532,86.35,0.019517471160335687,18.994275390868392,0.5469206425079833,9.560001929370335,0.44232976832871973,0.0,,False,0,19.09483397330547,30.113608419909475
2143,p01,C,crawl,blocked,1708,86.35,0.019910951669573202,0.08696332619904802,0.13627729149259116,0.2788591754231506,1.0619697724140784,0.0,,True,0,0.08555865458095213,0.04638061703787599
2143,p01,D,crawl,blocked,1722,86.35,0.022371046302636786,0.11490248429581314,0.18825660401631936,0.3834901509792205,1.5619145066377755,0.004104295070400936,,True,0,0.11218071922893423,0.0
2143,p01,P2,crawl,blocked,1718,86.35,0.021950135094831246,0.14248290446339204,0.19805715978115773,0.4048569283106349,0.8542731867896837,0.0,,True,0,0.14143843084904884,0.09817086918916118
2143,p01,P3,crawl,blocked,1721,86.35,0.022126845448823974,0.14939203921497335,0.19348310073414246,0.39658634063979037,0.8172734275142727,0.0,,True,0,0.1485406515444183,0.08317086918939509
2273,p01,A,crawl,blocked,1864,93.8,0.012387137432224589,9.121716506284544,0.30315655714076234,4.601049593571101,0.7472971108401928,0.0,,False,0,9.121713075606115,16.342271384390187
2273,p01,B,crawl,blocked,402,93.8,0.012639023840416404,18.550534282740312,0.48722398700249403,9.3263480729339,0.40495579023991296,0.0,,False,0,18.55486628190898,35.40017495790339
2273,p01,C,crawl,blocked,595,93.8,0.013530202084111426,14.39771354978891,0.47331653271167473,7.2608804763245045,0.7039768115106892,0.0,,False,0,14.404310108399246,29.73922046243849
2273,p01,D,crawl,blocked,1842,93.8,0.014543363915207453,0.04717292786085324,0.10133852406865071,0.20610760504714992,0.8873474857646146,0.0003020266992047145,,True,0,0.04400148911750632,0.0
2273,p01,P2,crawl,blocked,1866,93.8,0.01451577385738998,0.1439339445565483,0.20549773255305379,0.41825751421750107,0.8086954728438553,0.0,,True,0,0.14313695762701986,0.08282644817426643
2273,p01,P3,crawl,blocked,1866,93.8,0.015053635560927356,0.15584233770307898,0.20726372209304705,0.4228606842839026,0.8265249616439905,0.0,,True,0,0.15480739984281147,0.0978264481745228
23687,p01,A,crawl,blocked,1251,63.1,0.046030452164863754,9.654089737165435,0.44203754213128943,4.9081998867233025,1.0830335022005788,0.0,,False,0,10.058764303766795,15.779885078373326
23687,p01,B,crawl,blocked,590,63.1,0.016036573472838454,11.708483199696555,0.5924224755144815,5.973025276535162,0.6124435756046899,0.0,,False,0,12.24055691787851,23.387941145325584
23687,p01,C,crawl,blocked,1245,63.1,0.0913687568679564,0.19173053981426083,0.18147450200434567,0.41751063269293026,1.3320237372727193,0.0,,True,0,0.17147762853011705,0.09966317343918973
23687,p01,D,crawl,blocked,1240,63.1,0.08091881026537749,0.19258259448036485,0.19982459063423771,0.4417950853414019,1.5504908551317282,0.0,,True,0,0.17879522053694877,0.034463697423468886
23687,p01,P2,crawl,blocked,1253,63.1,0.09097215496786894,0.18328932301912937,0.24993059459825495,0.5397811448783142,1.4177080753629638,0.0,,True,0,0.16308939963561556,0.09216317343887681
23687,p01,P3,crawl,blocked,1255,63.1,0.09062202186400259,0.21868224997548616,0.30725282025442363,0.649940048941172,2.4920071749467856,0.0,,True,0,0.1995112446390909,0.08466317343945207
24092,p01,A,crawl,blocked,2449,123.1,0.012970196155425658,11.491425877882202,0.2417911061488581,5.766085486421371,0.46549319004162415,0.0,,False,0,12.144265968369197,18.722769317138052
24092,p01,B,crawl,blocked,681,123.1,0.01862200704236629,13.678329281449498,0.24295495083545898,6.85650556275328,0.2778249126191607,0.0,,False,0,14.426706492515429,25.94029367310077
24092,p01,C,crawl,blocked,2443,123.1,0.05930565611450953,0.4019009826002037,0.1761834928774833,0.42262540859783027,0.7604329001656814,0.0,,True,0,0.3977264848023429,0.070316388150367
24092,p01,D,crawl,blocked,1490,123.1,0.034721047429890024,4.632720007421182,0.18335740261491532,2.346236479919148,0.5073501982549204,0.0,,False,0,4.6369004796803175,11.518892193722564
24092,p01,P2,crawl,blocked,2452,123.1,0.05281516555140371,0.1342618595880255,0.18541426546276074,0.39137977455698686,0.5772881204805943,0.0,,True,0,0.12299665411594396,0.09281638815051707
