route,seed,arm,reference,status,ticks,ref_duration_s,cte_rms_m,time_xy_rms_m,speed_rms_mps,primary,extra_jerk_rms_mps3,final_overshoot_m,start_convergence_s,terminal_hold,collision_count,along_lag_rms_m,stop_short_m
26458,p03,C,profile,completed,665,33.5,0.05086249308458095,0.33867355853915865,0.4986379859821501,1.016652488258328,4.247520642547368,0.0,3.0,True,0,0.33605828340703225,0.02164391310020619
26458,p03,D,profile,completed,665,33.5,0.02581922078507533,0.21013406749994645,0.4253973338182198,0.8588114907867801,4.270165974181853,1.7681937094659048e-06,3.0,True,0,0.20658549810545554,0.0
26944,p01,A,profile,blocked,673,34.25,0.014689637252593786,2.0079817106857907,0.8484702715761395,1.971919873214062,2.7582340086809123,0.0,3.75,False,0,2.013340881320826,3.120494900061388
26944,p01,B,profile,blocked,652,34.25,0.01761534792063253,2.3045705974638455,0.7625873146114224,1.911847342553327,1.5061124526338545,0.0,3.05,False,0,2.308895414088452,4.150318009557438
26944,p01,C,profile,completed,674,34.25,0.01858615858717626,0.22571866869379212,0.37306560757674323,0.7555334544146628,3.413004584249572,0.0,3.0,True,0,0.2204520402343163,0.04562179030403968
26944,p01,D,profile,completed,674,34.25,0.018400591092942,0.22115602720027028,0.3492856217539948,0.7082256747381651,3.0595937945337135,0.0,3.0,True,0,0.22171733976953423,0.04562179030403968
26944,p02,A,profile,blocked,674,34.25,0.03616629132803962,1.9243205419000549,0.8412164047472341,1.9394753280131662,3.8564066249841167,0.0,3.95,False,0,1.9341374956445831,3.120494900061388
26944,p02,B,profile,blocked,652,34.25,0.039559950832463255,2.3249844151032204,0.7589947001645233,1.9136195836605097,1.3719178971153136,0.0,3.05,False,0,2.3068174795621577,4.150318009557438
26944,p02,C,profile,completed,675,34.25,0.04328426209666743,0.24212302556044926,0.4019517905082836,0.8175640444814761,3.64099100805378,0.0,3.0,True,0,0.23554224418666514,0.03583518156906962
26944,p02,D,profile,completed,674,34.25,0.043100824569309096,0.19723817759922646,0.3671112490542616,0.7458144043383742,3.6765229208884254,0.0,3.0,True,0,0.19439531199138485,0.07117999399324049
26944,p03,A,profile,blocked,672,34.25,0.006260741871970008,1.9479042454909814,0.8602171438393883,1.977026470024207,4.076986441091002,0.0,3.9,False,0,1.929119711568863,2.5784526458497794
26944,p03,B,profile,blocked,652,34.25,0.006987574644215416,2.3194432913401477,0.7592647103770943,1.9107802599800403,1.35839446041171,0.0,3.05,False,0,2.3083958331740395,4.150318009557438
26944,p03,C,profile,completed,675,34.25,0.007940191017035553,0.16393686373607227,0.3563140027224313,0.71750239337634,3.8251354034796057,0.0,3.0,True,0,0.16331180197803385,0.03583518156906962
26944,p03,D,profile,completed,674,34.25,0.007385511743869861,0.1959288532025959,0.3656408772607891,0.7379622053400527,3.6720258348687853,0.0,3.0,True,0,0.19239158137497472,0.057315444382908254
26950,p01,A,profile,blocked,680,34.6,0.04550444108885323,2.0258898708019775,0.6190969053095166,1.6023307933897517,1.8016289855076637,0.0,4.25,False,0,2.0204800494296666,3.70685170512715
26950,p01,B,profile,blocked,659,34.6,0.17531663300181158,2.876737176506151,0.5788551618463338,1.8793991264460281,1.0975207419360247,0.0,3.05,False,0,2.887941963240164,5.443356188204845
26950,p01,C,profile,completed,682,34.6,0.07241347546874673,0.45051013741661683,0.5101470859626482,1.0548530177050082,3.3065286771688984,0.0007689885060518889,3.0,True,0,0.44672395718697844,0.0008246841521213355
26950,p01,D,profile,completed,681,34.6,0.04347541410262325,0.23281255672960396,0.2999644496031069,0.6172726725452063,1.7297586654671404,0.004808744090340292,3.0,True,0,0.2265423582905362,0.0
26950,p02,A,profile,blocked,679,34.6,0.05879994763127458,1.8123747655897893,0.6375358976599924,1.5686979923882585,1.5207961854466927,0.0,3.5,False,0,1.794486758663424,2.9905096009785552
26950,p02,B,profile,blocked,659,34.6,0.1786821702534151,2.8893204070130487,0.581492594915075,1.8887262711218011,1.1234173009628041,0.0,3.05,False,0,2.890595293935828,5.443356188204845
26950,p02,C,profile,completed,682,34.6,0.08246743353671794,0.45805253163491777,0.5203003831658252,1.0781959449473175,3.3591688355660736,0.0,3.0,True,0,0.4408804621471971,0.00625995559698822
26950,p02,D,profile,completed,681,34.6,0.05789593361159954,0.2211882707321923,0.286882627823759,0.5956890026521147,1.778580398100021,0.006131209077323233,3.0,True,0,0.21382065026662786,0.0
26950,p03,A,profile,blocked,678,34.6,0.0440188482591394,1.9587163087738226,0.6240136835574455,1.5888566139334626,1.5571622554177575,0.0,3.85,False,0,1.9474608320064484,3.5232042778969515
26950,p03,B,profile,blocked,659,34.6,0.174667908822549,2.882528439350047,0.5788923256653303,1.8814205705429297,1.1038251276561744,0.0,3.05,False,0,2.8899721407217167,5.443356188204845
26950,p03,C,profile,completed,683,34.6,0.07085400948443082,0.4556147766551178,0.5201497533446501,1.0743372061111462,3.373520944460089,0.011485778045339031,3.0,True,0,0.4463860018464098,0.0
26950,p03,D,profile,completed,682,34.6,0.04123582285180072,0.24097851256040737,0.31344233037082436,0.6436642067857968,1.8501871318127932,0.019160389512802176,3.0,True,0,0.23518083607774048,0.0
26990,p01,A,profile,blocked,687,34.9,0.027031587028294116,3.636857026248431,0.8871408116685693,2.541196639979695,4.433634610382185,0.0,15.4,False,0,3.6414701754671546,6.267623035917438
26990,p01,B,profile,blocked,665,34.9,0.0756314209813737,2.8322079680354615,0.7441684979026051,2.0599461046328407,1.694162344850201,0.0,14.95,False,0,2.8012415009614204,5.329088917226272
26990,p01,C,profile,completed,684,34.9,0.03146765430098994,0.10507629297085302,0.279566370550845,0.5651110794143396,3.0904971002818167,0.0,3.0,True,0,0.09932965125313556,0.07652870595131844
26990,p01,D,profile,completed,684,34.9,0.021511333773661344,0.09925754920116756,0.26334121929035476,0.53076205243081,2.951783011534501,0.0,3.0,True,0,0.0957272358271865,0.07652870595131844
26990,p02,A,profile,blocked,686,34.9,0.041683539148198306,2.2379272803846977,0.8330676017832173,2.008739956883308,2.6815448355232143,0.0,15.7,False,0,2.255601757230049,3.996111522017671
26990,p02,B,profile,blocked,665,34.9,0.08339636113322878,2.8180892398317137,0.7413084099746148,2.0521645128768897,1.5996685918163256,0.0,14.95,False,0,2.794355991436773,5.329088917226272
26990,p02,C,profile,completed,684,34.9,0.04941691149319668,0.08087438511671581,0.215070381372398,0.4431978868212058,2.4698923683952354,0.0,3.0,True,0,0.05787231290829554,0.07652870595131844
26990,p02,D,profile,completed,685,34.9,0.044289207494911324,0.08804592600604505,0.29214787692100064,0.5926092176396409,3.305611261906107,0.0,3.0,True,0,0.07529114109172601,0.061686693946171545
26990,p03,A,profile,blocked,687,34.9,0.024136116328297867,2.1575365503470794,0.8509290641803428,2.015537717095337,2.733578713249114,0.0,15.5,False,0,2.1556742096595007,3.7877052851042947
26990,p03,B,profile,blocked,665,34.9,0.07418471737230893,2.807098346669489,0.7416226253064799,2.047432598304761,1.6897702806758508,0.0,14.95,False,0,2.7908102844685825,5.329088917226272
26990,p03,C,profile,completed,685,34.9,0.025993897422060607,0.07698203536773152,0.22799217839811717,0.4605496964475925,2.625909875635546,0.0,3.0,True,0,0.07405609387336837,0.061686693946171545
26990,p03,D,profile,completed,684,34.9,0.013345185232238618,0.07754697378730585,0.22529162452550916,0.45303534463305983,2.593943871276369,0.0,3.0,True,0,0.07878593891785496,0.09389701926571092
27532,p01,A,profile,blocked,497,25.5,0.03315700733785115,2.9331489991500868,0.8965253480632716,2.317384109340978,6.187834526134581,0.0,10.45,False,0,2.9033585813456884,4.892697172220991
27532,p01,B,profile,blocked,477,25.5,0.11938213283294764,2.4826903587000304,0.6566860329461275,1.8228802517775502,1.9593155485463079,0.0,8.05,False,0,2.5030842003161506,4.120444979471486
27532,p01,C,profile,completed,492,25.5,0.058118752715565034,0.09830837025408073,0.25428340740446764,0.5239918861101394,3.0760304958769797,0.0,3.0,True,0,0.07389376072482474,0.08519649619080383
27532,p01,D,profile,completed,492,25.5,0.02936990687416939,0.09130163705712394,0.2782573696142381,0.5614650638553178,3.3614097778241137,0.0,3.0,True,0,0.08275266038742193,0.1039004265279857
27532,p02,A,profile,blocked,498,25.5,0.049314894545135705,1.9464032654135672,0.7492871871018015,1.789573806306647,4.715675645430183,0.0,10.3,False,0,1.9501561966178527,3.026187013807373
27532,p02,B,profile,blocked,477,25.5,0.1264675488876377,2.4524842657387014,0.6482658392197732,1.8023984923728242,1.9338202179762698,0.0,8.05,False,0,2.419692829426569,3.931660466357414
27532,p02,C,profile,completed,492,25.5,0.07363217682547389,0.1086431778541991,0.28998165507022533,0.6008286494408075,3.474030183519324,0.0,3.0,True,0,0.0736290744885634,0.1039004265279857
27532,p02,D,profile,completed,492,25.5,0.05407136442150149,0.08752266390878033,0.24712560613152065,0.507832811857918,3.0324012473707502,0.0,3.0,True,0,0.06545094672366054,0.08519649619080383
27532,p03,A,profile,blocked,498,25.5,0.029930714649412736,2.0973339431968725,0.7924948443914758,1.901441064452804,3.4460071271578685,0.0,10.25,False,0,2.1147225036792956,3.56089520106579
27532,p03,B,profile,blocked,477,25.5,0.11731059599394973,2.4994569224632,0.6590933279314283,1.831525154137127,1.8936893870620692,0.0,8.05,False,0,2.510646194230596,4.120444979471486
27532,p03,C,profile,completed,492,25.5,0.05415814189088293,0.098814529413513,0.23962396875752587,0.4938138118264074,2.7905986890934757,0.0,3.0,True,0,0.07721629111821234,0.1039004265279857
27532,p03,D,profile,completed,492,25.5,0.02109448986766825,0.08623666368717024,0.2406921085159906,0.48514932233238844,2.8511048212693875,0.0,3.0,True,0,0.08438116907858624,0.1039004265279857
27582,p01,A,profile,blocked,536,27.35,0.03171225987923414,1.6176223712829971,0.5387022815941692,1.3487026345731121,1.5066864414655439,0.0,7.25,False,0,1.6253462833728956,1.4244553189255242
27582,p01,B,profile,blocked,514,27.35,0.11630461851424972,2.168098182630527,0.4722708603787508,1.456512461939125,0.9817265370958164,0.0,3.05,False,0,2.195234395230207,3.9752516710662746
27582,p01,C,profile,completed,529,27.35,0.057587531452396465,0.08340928342152429,0.12130538644830668,0.2717803513516718,1.1745938448397149,0.0,3.0,True,0,0.062240225916187185,0.10847993736217632
27582,p01,D,profile,completed,544,27.35,0.03304015122511085,0.05316909596032884,0.09824608932037743,0.20900363831812296,0.9763984421350924,0.0,3.0,True,0,0.039314238560406216,0.02800914809307642
27582,p02,A,profile,blocked,536,27.35,0.04852629896999492,1.5989352486712556,0.5400593606725723,1.3473025426117269,1.689443858885911,0.0,3.75,False,0,1.5983806957705684,1.6770570818213173
27582,p02,B,profile,blocked,514,27.35,0.12293531926383822,2.172143036174987,0.4734102919693534,1.4616678594882335,0.9729749814725914,0.0,3.05,False,0,2.193956988544437,3.9752516710662746
27582,p02,C,profile,completed,529,27.35,0.07202452538997041,0.08864923969539232,0.12197779571317599,0.2867562231991242,1.1990485863333231,0.0,3.0,True,0,0.054595591574806576,0.10847993736217632
27582,p02,D,profile,completed,547,27.35,0.05436436194940964,0.06105126143224004,0.1034473891264125,0.23570998875645519,1.0900156235335738,0.0,3.0,True,0,0.023980765653602493,0.021172577240974988
27582,p03,A,profile,blocked,536,27.35,0.028827623435758575,1.5975891727438793,0.5236204797035063,1.3183742055155108,1.3313299418313818,0.0,3.9,False,0,1.6172168369925297,1.4244553189255242
27582,p03,B,profile,blocked,514,27.35,0.11504625359984169,2.1612303102564043,0.4701928110419054,1.450860707850392,0.9589936898199863,0.0,3.05,False,0,2.1952041974754724,3.9752516710662746
27582,p03,C,profile,completed,529,27.35,0.05434581956137649,0.08475824327458036,0.1272785180117427,0.280016333371825,1.2211328124826766,0.0,3.0,True,0,0.061482201318164585,0.08911318891638587
27582,p03,D,profile,completed,546,27.35,0.026952782792166376,0.055438526346831496,0.1066879284826939,0.22181844803252393,1.0326288555924792,0.0,3.0,True,0,0.04641594513299831,0.015657829295633974
2903,p01,A,profile,collision,397,29.65,0.09540069564868586,8.918967694994484,2.0449251747065476,6.053947244369101,6.28234951044081,0.0,,False,1,9.16105438538206,17.41057380102511
2903,p01,B,profile,blocked,561,29.65,0.1368798717947327,2.8740976416829844,0.9898167987587755,2.4615041927878925,2.8627032573535773,0.0,18.1,False,0,2.8273467060204327,4.609944131543614
2903,p01,C,profile,completed,587,29.65,0.04879212504253071,0.2015198499749844,0.5193828413435421,1.0481933943106647,5.990178646257791,0.00014450657703890342,3.0,True,0,0.19673057660179472,0.0
2903,p01,D,profile,completed,580,29.65,0.022449613904020005,0.1337678985150824,0.548210973943362,1.0993773197286554,6.923873940212891,0.0,3.0,True,0,0.1267605651852235,0.07314112205666845
2903,p02,A,profile,collision,439,29.65,0.5826302007145812,4.3230696173302565,1.169379366401498,3.3911438988152836,5.947018090137033,0.0,,False,1,4.392620454152911,8.183927735001063
2903,p02,B,profile,blocked,561,29.65,0.13404202669166213,2.581622068853439,0.9324582901841276,2.283851141823529,1.9424730590715802,0.0,18.1,False,0,2.598862213702266,4.153801338979633
2903,p02,C,profile,completed,585,29.65,0.06523919852024446,0.25023945168561024,0.5511406191776651,1.1170064844571828,6.096409702426742,0.0,3.0,True,0,0.2394415985290935,0.0097514660892557
2903,p02,D,profile,completed,585,29.65,0.04759695811379023,0.13578700202988972,0.5610684211465758,1.1282120820122676,7.142549405671194,0.0,3.0,True,0,0.12218026198430565,0.04866422160036166
2903,p03,A,profile,blocked,581,29.65,0.08007516510377943,3.300028843718724,1.0617321847904275,2.693937016615068,5.880937832590344,0.0,,False,0,3.3179786391239685,5.859848723802301
2903,p03,B,profile,blocked,560,29.65,0.11732796796164802,2.5762677413482686,0.9377157931352164,2.2872682203499433,2.041307210465711,0.0,18.1,False,0,2.6003772832367287,4.153801338979633
2903,p03,C,profile,completed,587,29.65,0.04459934384408557,0.24771175189440292,0.5376646247707133,1.086107581601044,5.859253188802673,0.0,3.0,True,0,0.2421018283319462,0.0097514660892557
2903,p03,D,profile,completed,581,29.65,0.012881548158810074,0.1277557643651125,0.5180578588583081,1.0384025719649477,6.550156165401926,0.0,3.0,True,0,0.12562410286406062,0.08851409422008771
2943,p01,A,profile,blocked,439,22.6,0.06327896010313568,2.841506698275476,1.0719430763383488,2.5750349166354867,5.55770670833591,0.0,8.0,False,0,2.801235614092597,4.375569936164823
2943,p01,B,profile,blocked,419,22.6,0.11393533168307461,2.6713073497959163,0.9254804961979616,2.293894586475728,2.040494838742023,0.0,8.2,False,0,2.693797242097224,3.719873591054238
2943,p01,C,profile,completed,447,22.6,0.05483618710619462,0.13213346887850105,0.4478697467727787,0.9048436789645493,5.408590619524619,0.0,3.0,True,0,0.11765305868545112,0.01109738708927921
2943,p01,D,profile,completed,437,22.6,0.02901058731996572,0.13029445385797955,0.4501687673190256,0.9045541963648495,5.478463874837361,0.0,3.0,True,0,0.12688691639668367,0.09531060819142567
2943,p02,A,profile,blocked,441,22.6,0.0634172371391142,2.4139211431752527,1.0441809827977309,2.4153874439887084,6.522882816020416,0.0,,False,0,2.4429808829519186,3.314244706303924
2943,p02,B,profile,blocked,419,22.6,0.12243313708216902,2.6518098529930723,0.9265041832249936,2.291642069011773,2.036149857211749,0.0,8.2,False,0,2.6152807652487438,3.5138968651596088
2943,p02,C,profile,completed,439,22.6,0.07592645333245743,0.15508242668582134,0.4639428752598342,0.9434213857268249,5.7278378005491986,0.0,3.0,True,0,0.13770161381638704,0.07847952231985289
2943,p02,D,profile,completed,440,22.6,0.05542945661448608,0.13770070517652183,0.4628275367339171,0.934808742326781,5.698880489352793,0.0,3.0,True,0,0.14122162134252178,0.06407540972394088
2943,p03,A,profile,blocked,441,22.6,0.04843984563782909,3.2348648393193384,1.1959505490599638,2.8890593919016467,5.007070806312158,0.0,,False,0,3.24027291896631,5.33757200743608
2943,p03,B,profile,blocked,419,22.6,0.11083075598895509,2.6089554108810287,0.9177952775580418,2.2627833736164527,1.9792390717945394,0.0,8.2,False,0,2.6072567821376045,3.5138968651596088
2943,p03,C,profile,completed,446,22.6,0.0562303137582249,0.17404535586103256,0.5764558812122574,1.1616479118701988,7.057595527404042,0.0,3.0,True,0,0.1783905858775779,0.04145376696833125
2943,p03,D,profile,completed,428,22.6,0.020645607614038552,0.14504311228760958,0.5333773685611909,1.070014023148095,6.7157294242469225,0.0,3.0,True,0,0.1403859679168157,0.09531060819142567
3364,p01,A,profile,blocked,677,34.45,0.01501921378118586,5.743751367199864,1.168996764985022,3.7033479441398405,8.76640002450728,0.0,,False,0,5.759872590766486,9.246243170126377
3364,p01,B,profile,blocked,657,34.45,0.017471869252022612,2.851420826403319,0.9627822257047775,2.396178145235547,5.916436651777818,0.0,,False,0,2.8661172506183092,4.926754449242409
3364,p01,C,profile,completed,687,34.45,0.01946498361367966,0.6272300652400619,1.2051225228478066,2.4308745568897288,9.322033907877907,0.0,3.0,True,0,0.6066336301981922,0.024045693061751194
3364,p01,D,profile,completed,682,34.45,0.019652870496820258,0.3984990973647135,0.9378019971365629,1.886567164788597,8.278405198865661,0.0,3.0,True,0,0.38901801920783363,0.024045693061751194
3364,p02,A,profile,blocked,678,34.45,0.036031396571557836,5.82916517062594,1.1627774967628033,3.729368675885653,8.561024170354743,0.0,,False,0,5.851759671734078,9.246243170126377
