route_id,arm,frame,timestamp,origin_offset_m,point_index,prediction_time_s,raw_forward_m,raw_right_m,world_x_m,world_y_m,world_z_m
1773,pi_common,7606,24.100000359117985,0.0,1,1.0,1.020721435546875,-0.45394980907440186,-819.1203944274433,5241.513349889125,376.34931721115055
1773,pi_common,7606,24.100000359117985,0.0,2,1.5,1.7023868560791016,-0.47999441623687744,-819.1161428674172,5240.831200456843,376.3489385473531
1773,pi_common,7606,24.100000359117985,0.0,3,2.0,2.781231641769409,-0.5994561314582825,-819.1875788594675,5239.748115181834,376.34833928640336
1773,pi_common,7606,24.100000359117985,-1.4,0,0.5,0.48747605085372925,-0.3356607258319855,-819.0880709757499,5243.449940725072,376.3503911051638
1773,pi_common,7606,24.100000359117985,-1.4,1,1.0,1.020721435546875,-0.45394980907440186,-819.1825637321591,5242.9119686265585,376.35009493245724
1773,pi_common,7606,24.100000359117985,-1.4,2,1.5,1.7023868560791016,-0.47999441623687744,-819.178312172133,5242.229819194276,376.3497162686598
1773,pi_common,7606,24.100000359117985,-1.4,3,2.0,2.781231641769409,-0.5994561314582825,-819.2497481641834,5241.146733919268,376.34911700771005
1773,pi_common,7646,26.100000388920307,0.0,0,0.5,0.11919599026441574,-0.8656389117240906,-819.6268620750126,5242.349524892171,376.34986587357866
1773,pi_common,7646,26.100000388920307,0.0,1,1.0,0.3828660249710083,-1.0124359130859375,-819.7545985085225,5242.076111964699,376.349719394968
1773,pi_common,7646,26.100000388920307,0.0,2,1.5,0.9839593172073364,-0.9550296664237976,-819.6547258872143,5241.480600457814,376.3493618915047
1773,pi_common,7646,26.100000388920307,0.0,3,2.0,2.140268564224243,-1.0200221538543701,-819.6375854656224,5240.322593184286,376.34868471808284
1773,pi_common,7646,26.100000388920307,-1.4,0,0.5,0.11919599026441574,-0.8656389117240906,-819.726106427844,5243.746002560605,376.3506904918441
1773,pi_common,7646,26.100000388920307,-1.4,1,1.0,0.3828660249710083,-1.0124359130859375,-819.8538428613538,5243.472589633133,376.35054401323345
1773,pi_common,7646,26.100000388920307,-1.4,2,1.5,0.9839593172073364,-0.9550296664237976,-819.7539702400458,5242.877078126248,376.35018650977014
1773,pi_common,7646,26.100000388920307,-1.4,3,2.0,2.140268564224243,-1.0200221538543701,-819.7368298184538,5241.7190708527205,376.34950933634826
1773,pi_common,7686,28.10000041872263,0.0,0,0.5,0.30846360325813293,-0.16018208861351013,-818.9611936825501,5242.181222001375,376.3496286922108
1773,pi_common,7686,28.10000041872263,0.0,1,1.0,1.0603055953979492,-0.2633956968784332,-818.9901848896972,5241.42288254172,376.349177124457
1773,pi_common,7686,28.10000041872263,0.0,2,1.5,2.25801157951355,-0.4225428104400635,-819.0311190000357,5240.2153431801025,376.34845816859564
1773,pi_common,7686,28.10000041872263,0.0,3,2.0,3.995846748352051,-0.6988464593887329,-819.1356804218796,5238.458789567476,376.3474115043182
1773,pi_common,7686,28.10000041872263,-1.4,0,0.5,0.30846360325813293,-0.16018208861351013,-819.0984764659715,5243.574474582532,376.3504548124962
1773,pi_common,7686,28.10000041872263,-1.4,1,1.0,1.0603055953979492,-0.2633956968784332,-819.1274676731186,5242.816135122877,376.3500032447424
1773,pi_common,7686,28.10000041872263,-1.4,2,1.5,2.25801157951355,-0.4225428104400635,-819.1684017834572,5241.60859576126,376.34928428888105
1773,pi_common,7686,28.10000041872263,-1.4,3,2.0,3.995846748352051,-0.6988464593887329,-819.272963205301,5239.852042148634,376.3482376246036
1773,pi_common,7726,30.100000448524952,0.0,0,0.5,0.510002076625824,0.23726928234100342,-818.5926986261212,5241.999838795998,376.3494851001591
1773,pi_common,7726,30.100000448524952,0.0,1,1.0,1.1345051527023315,0.20966285467147827,-818.541801164007,5241.376801490224,376.3490717685726
1773,pi_common,7726,30.100000448524952,0.0,2,1.5,1.736262559890747,0.12101718783378601,-818.5543127808664,5240.768678701322,376.3486662871108
1773,pi_common,7726,30.100000448524952,0.0,3,2.0,2.429614305496216,0.034592702984809875,-818.5531387034658,5240.069962564623,376.34820091136737
1773,pi_common,7726,30.100000448524952,-1.4,0,0.5,0.510002076625824,0.23726928234100342,-818.76819907227,5243.38879478813,376.3504045136251
1773,pi_common,7726,30.100000448524952,-1.4,1,1.0,1.1345051527023315,0.20966285467147827,-818.7173016101557,5242.765757482357,376.34999118203865
1773,pi_common,7726,30.100000448524952,-1.4,2,1.5,1.736262559890747,0.12101718783378601,-818.7298132270151,5242.1576346934535,376.3495857005768
1773,pi_common,7726,30.100000448524952,-1.4,3,2.0,2.429614305496216,0.034592702984809875,-818.7286391496147,5241.458918556755,376.3491203248334
1773,pi_common,7766,32.100000478327274,0.0,0,0.5,0.31281760334968567,-1.0879936218261719,-819.9790008453568,5241.970994186345,376.3496113547987
1773,pi_common,7766,32.100000478327274,0.0,1,1.0,0.8602402210235596,-1.3065576553344727,-820.1114051105267,5241.396615627027,376.34923686095794
1773,pi_common,7766,32.100000478327274,0.0,2,1.5,2.0002331733703613,-1.2946252822875977,-819.925525679733,5240.271815859597,376.34844104422086
1773,pi_common,7766,32.100000478327274,0.0,3,2.0,3.9463958740234375,-1.4691309928894043,-819.8007883865712,5238.321831172378,376.34708910094264
1773,pi_common,7766,32.100000478327274,-1.4,0,0.5,0.31281760334968567,-1.0879936218261719,-820.1927932319936,5243.354573552058,376.35058817945077
1773,pi_common,7766,32.100000478327274,-1.4,1,1.0,0.8602402210235596,-1.3065576553344727,-820.3251974971635,5242.780194992742,376.35021368561
1773,pi_common,7766,32.100000478327274,-1.4,2,1.5,2.0002331733703613,-1.2946252822875977,-820.1393180663697,5241.655395225312,376.34941786887293
1773,pi_common,7766,32.100000478327274,-1.4,3,2.0,3.9463958740234375,-1.4691309928894043,-820.014580773208,5239.705410538092,376.34806592559477
1773,pi_common,7806,34.1000005081296,0.0,0,0.5,0.6667090058326721,-1.020512580871582,-819.892951613134,5241.576076484245,376.34920837356026
1773,pi_common,7806,34.1000005081296,0.0,1,1.0,1.4991849660873413,-1.3399134874343872,-820.0568657922545,5240.699626274082,376.34863000959353
1773,pi_common,7806,34.1000005081296,0.0,2,1.5,2.716336965560913,-1.4613665342330933,-819.9566577291787,5239.4805415738065,376.3478114459738
1773,pi_common,7806,34.1000005081296,0.0,3,2.0,4.584378719329834,-1.771450400352478,-819.9245130436718,5237.587211936811,376.3465454596164
1773,pi_common,7806,34.1000005081296,-1.4,0,0.5,0.6667090058326721,-1.020512580871582,-820.1456180720995,5242.9530873028325,376.35013896884146
1773,pi_common,7806,34.1000005081296,-1.4,1,1.0,1.4991849660873413,-1.3399134874343872,-820.3095322512202,5242.076637092669,376.3495606048747
1773,pi_common,7806,34.1000005081296,-1.4,2,1.5,2.716336965560913,-1.4613665342330933,-820.2093241881444,5240.857552392394,376.3487420412549
1773,pi_common,7806,34.1000005081296,-1.4,3,2.0,4.584378719329834,-1.771450400352478,-820.1771795026374,5238.964222755399,376.3474760548976
1773,pi_common,7846,36.10000053793192,0.0,0,0.5,0.6372079253196716,-0.7411664128303528,-819.6563968207822,5241.6105807960585,376.3490443963529
1773,pi_common,7846,36.10000053793192,0.0,1,1.0,2.0576562881469727,-1.0063073635101318,-819.6246280617564,5240.165948026494,376.3486175008926
1773,pi_common,7846,36.10000053793192,0.0,2,1.5,4.161296844482422,-1.105411410331726,-819.2902561967821,5238.086688475407,376.34800310685773
1773,pi_common,7846,36.10000053793192,0.0,3,2.0,7.015594005584717,-1.2887921333312988,-818.8844413900832,5235.255442386455,376.34716650436945
1773,pi_common,7846,36.10000053793192,-1.4,0,0.5,0.6372079253196716,-0.7411664128303528,-819.9434790805267,5242.980830266852,376.34944927873687
1773,pi_common,7846,36.10000053793192,-1.4,1,1.0,2.0576562881469727,-1.0063073635101318,-819.911710321501,5241.536197497288,376.3490223832766
1773,pi_common,7846,36.10000053793192,-1.4,2,1.5,4.161296844482422,-1.105411410331726,-819.5773384565266,5239.456937946201,376.34840798924165
1773,pi_common,7846,36.10000053793192,-1.4,3,2.0,7.015594005584717,-1.2887921333312988,-819.1715236498278,5236.625691857249,376.34757138675343
1773,pi_common,7886,38.10000056773424,0.0,0,0.5,0.8708787560462952,-0.6127386689186096,-819.5098969268552,5241.366103192085,376.3486142065045
1773,pi_common,7886,38.10000056773424,0.0,1,1.0,1.9727189540863037,-0.7965171337127686,-819.4341509155242,5240.251613407193,376.34742791836646
1773,pi_common,7886,38.10000056773424,0.0,2,1.5,3.333972454071045,-0.8723673820495605,-819.1934653912308,5238.9096623682935,376.3459315948583
1773,pi_common,7886,38.10000056773424,0.0,3,2.0,5.144497871398926,-1.062148094177246,-818.9598351161717,5237.104272656658,376.34395949425135
1773,pi_common,7886,38.10000056773424,-1.4,0,0.5,0.8708787560462952,-0.6127386689186096,-819.8333321905063,5242.728229182183,376.3501689812935
1773,pi_common,7886,38.10000056773424,-1.4,1,1.0,1.9727189540863037,-0.7965171337127686,-819.7575861791754,5241.613739397292,376.34898269315545
1773,pi_common,7886,38.10000056773424,-1.4,2,1.5,3.333972454071045,-0.8723673820495605,-819.516900654882,5240.271788358392,376.3474863696473
1773,pi_common,7886,38.10000056773424,-1.4,3,2.0,5.144497871398926,-1.062148094177246,-819.2832703798229,5238.466398646757,376.34551426904034
1773,pi_common,7926,40.100000597536564,0.0,0,0.5,0.9433363080024719,-0.6318762898445129,-819.5349659732505,5241.247088368946,376.34949151989326
1773,pi_common,7926,40.100000597536564,0.0,1,1.0,2.047191619873047,-0.9918639063835144,-819.5971330275199,5240.087682145641,376.3491747684197
1773,pi_common,7926,40.100000597536564,0.0,2,1.5,3.0056686401367188,-1.2610416412353516,-819.6091907565981,5239.092197664552,376.3488425129528
1773,pi_common,7926,40.100000597536564,0.0,3,2.0,4.088113307952881,-1.527334213256836,-819.5863913188348,5237.977712044248,376.34841757805646
1773,pi_common,7926,40.100000597536564,-1.4,0,0.5,0.9433363080024719,-0.6318762898445129,-819.8971436356521,5242.599429425579,376.3504952143256
1773,pi_common,7926,40.100000597536564,-1.4,1,1.0,2.047191619873047,-0.9918639063835144,-819.9593106899217,5241.4400232022745,376.35017846285206
1773,pi_common,7926,40.100000597536564,-1.4,2,1.5,3.0056686401367188,-1.2610416412353516,-819.9713684189999,5240.4445387211845,376.3498462073851
1773,pi_common,7926,40.100000597536564,-1.4,3,2.0,4.088113307952881,-1.527334213256836,-819.9485689812365,5239.33005310088,376.34942127248877
1773,pi_common,7966,42.100000627338886,0.0,0,0.5,0.022398658096790314,-1.1940548419952393,-820.3603766016755,5241.923026454955,376.353339585985
1773,pi_common,7966,42.100000627338886,0.0,1,1.0,0.39457741379737854,-1.544074296951294,-820.589273196083,5241.466259299389,376.3542111973774
1773,pi_common,7966,42.100000627338886,0.0,2,1.5,1.405474066734314,-1.6262627840042114,-820.3787872721877,5240.474108873708,376.3537651174168
1773,pi_common,7966,42.100000627338886,0.0,3,2.0,3.3162317276000977,-1.8898036479949951,-820.084602617501,5238.567828786271,376.3532724334124
1773,pi_common,7966,42.100000627338886,-1.4,0,0.5,0.022398658096790314,-1.1940548419952393,-820.760944876284,5243.264497320903,376.35432609043204
1773,pi_common,7966,42.100000627338886,-1.4,1,1.0,0.39457741379737854,-1.544074296951294,-820.9898414706915,5242.807730165337,376.35519770182447
1773,pi_common,7966,42.100000627338886,-1.4,2,1.5,1.405474066734314,-1.6262627840042114,-820.7793555467962,5241.815579739656,376.35475162186384
1773,pi_common,7966,42.100000627338886,-1.4,3,2.0,3.3162317276000977,-1.8898036479949951,-820.4851708921095,5239.909299652219,376.3542589378594
1773,pi_common,8006,44.10000065714121,0.0,0,0.5,0.34126991033554077,-0.619295060634613,-819.7586702682266,5241.72620277082,376.35141284833185
1773,pi_common,8006,44.10000065714121,0.0,1,1.0,1.0085476636886597,-0.8044118285179138,-819.7235523693855,5241.03461438151,376.3516382900032
1773,pi_common,8006,44.10000065714121,0.0,2,1.5,2.133535861968994,-0.8815304040908813,-819.4413990710974,5239.9428566008155,376.3512075637009
1773,pi_common,8006,44.10000065714121,0.0,3,2.0,3.9432802200317383,-1.1270374059677124,-819.1027354624999,5238.1482103363005,376.35093373018543
1773,pi_common,8006,44.10000065714121,-1.4,0,0.5,0.34126991033554077,-0.619295060634613,-820.2008555179355,5243.054536860176,376.3522800242548
1773,pi_common,8006,44.10000065714121,-1.4,1,1.0,1.0085476636886597,-0.8044118285179138,-820.1657376190943,5242.362948470866,376.3525054659262
1773,pi_common,8006,44.10000065714121,-1.4,2,1.5,2.133535861968994,-0.8815304040908813,-819.8835843208062,5241.271190690172,376.35207473962384
1773,pi_common,8006,44.10000065714121,-1.4,3,2.0,3.9432802200317383,-1.1270374059677124,-819.5449207122088,5239.476544425656,376.3518009061084
1773,pi_common,8046,46.10000068694353,0.0,0,0.5,0.2406138777732849,-1.116159439086914,-820.294101811287,5241.602750859316,376.3503122686785
1773,pi_common,8046,46.10000068694353,0.0,1,1.0,0.7008485794067383,-1.381371259689331,-820.385993304606,5241.0795785919045,376.35016246622774
1773,pi_common,8046,46.10000068694353,0.0,2,1.5,1.7967054843902588,-1.453648567199707,-820.079275222295,5240.025041018562,376.3492191876496
1773,pi_common,8046,46.10000068694353,0.0,3,2.0,3.8212695121765137,-1.7750701904296875,-819.6891926625625,5238.01257870333,376.3476735960238
1773,pi_common,8046,46.10000068694353,-1.4,0,0.5,0.2406138777732849,-1.116159439086914,-820.7727195844369,5242.918396454527,376.3516142007319
1773,pi_common,8046,46.10000068694353,-1.4,1,1.0,0.7008485794067383,-1.381371259689331,-820.8646110777559,5242.395224187115,376.3514643982811
1773,pi_common,8046,46.10000068694353,-1.4,2,1.5,1.7967054843902588,-1.453648567199707,-820.557892995445,5241.340686613773,376.350521119703
1773,pi_common,8046,46.10000068694353,-1.4,3,2.0,3.8212695121765137,-1.7750701904296875,-820.1678104357125,5239.3282242985415,376.3489755280772
1773,pi_common,8086,48.10000071674585,0.0,0,0.5,0.4257732331752777,-0.8871741890907288,-820.0699833188255,5241.385645217432,376.3519287114192
1773,pi_common,8086,48.10000071674585,0.0,1,1.0,1.585099220275879,-1.3608696460723877,-820.0449210259453,5240.133528797748,376.35123346720104
1773,pi_common,8086,48.10000071674585,0.0,2,1.5,3.5735740661621094,-1.8742780685424805,-819.727398976067,5238.104539398507,376.34975475303645
1773,pi_common,8086,48.10000071674585,0.0,3,2.0,6.54343318939209,-2.6108617782592773,-819.2254366577359,5235.086154466437,376.3475173267638
1773,pi_common,8086,48.10000071674585,-1.4,0,0.5,0.4257732331752777,-0.8871741890907288,-820.6253481321202,5242.670778673635,376.353315758855
1773,pi_common,8086,48.10000071674585,-1.4,1,1.0,1.585099220275879,-1.3608696460723877,-820.60028583924,5241.418662253951,376.35262051463684
1773,pi_common,8086,48.10000071674585,-1.4,2,1.5,3.5735740661621094,-1.8742780685424805,-820.2827637893616,5239.389672854711,376.3511418004722
1773,pi_common,8086,48.10000071674585,-1.4,3,2.0,6.54343318939209,-2.6108617782592773,-819.7808014710306,5236.3712879226405,376.34890437419955
1773,pi_common,8126,50.100000746548176,0.0,0,0.5,0.3362389802932739,-0.5273559093475342,-819.7750106631602,5241.605714380164,376.350548358836
1773,pi_common,8126,50.100000746548176,0.0,1,1.0,1.1623809337615967,-0.8658280968666077,-819.7568166085977,5240.7131098572845,376.3502465010248
1773,pi_common,8126,50.100000746548176,0.0,2,1.5,2.710007667541504,-1.3477439880371094,-819.5831466236061,5239.101517687365,376.3493259340823
1773,pi_common,8126,50.100000746548176,0.0,3,2.0,5.1068115234375,-2.1869349479675293,-819.3993672828191,5236.5687062291,376.3481169496573
1773,pi_common,8126,50.100000746548176,-1.4,0,0.5,0.3362389802932739,-0.5273559093475342,-820.3320634535626,5242.890116484474,376.352398534121
1773,pi_common,8126,50.100000746548176,-1.4,1,1.0,1.1623809337615967,-0.8658280968666077,-820.3138693990002,5241.997511961595,376.35209667630977
1773,pi_common,8126,50.100000746548176,-1.4,2,1.5,2.710007667541504,-1.3477439880371094,-820.1401994140086,5240.385919791675,376.3511761093672
1773,pi_common,8126,50.100000746548176,-1.4,3,2.0,5.1068115234375,-2.1869349479675293,-819.9564200732216,5237.85310833341,376.3499671249422
1773,pi_common,8166,52.1000007763505,0.0,0,0.5,0.41781124472618103,-0.8258827328681946,-820.0143857266738,5241.407892514881,376.3510004284167
1773,pi_common,8166,52.1000007763505,0.0,1,1.0,1.287009596824646,-1.0354034900665283,-819.8595873276266,5240.527300720658,376.3504802474192
1773,pi_common,8166,52.1000007763505,0.0,2,1.5,2.8570427894592285,-1.1221331357955933,-819.3124904112228,5239.053120141565,376.348794510378
1773,pi_common,8166,52.1000007763505,0.0,3,2.0,5.338784217834473,-1.4180134534835815,-818.593289559389,5236.659518104143,376.3465359971057
1773,pi_common,8166,52.1000007763505,-1.4,0,0.5,0.41781124472618103,-0.8258827328681946,-820.5731425714806,5242.691554423278,376.352701401444
1773,pi_common,8166,52.1000007763505,-1.4,1,1.0,1.287009596824646,-1.0354034900665283,-820.4183441724334,5241.810962629056,376.35218122044654
1773,pi_common,8166,52.1000007763505,-1.4,2,1.5,2.8570427894592285,-1.1221331357955933,-819.8712472560296,5240.336782049963,376.3504954834053
